@relation 'MSD_JMIR_LPC_ALL-weka.filters.unsupervised.attribute.Remove-R3-22_MSD_JMIR_MEATHODS_OF_MOMENTS_ALL-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.instance.RemovePercentage-P25.0-V'

@attribute Method_of_Moments_Overall_Standard_Deviation_1 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_2 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_3 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_4 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_5 numeric
@attribute Method_of_Moments_Overall_Average_1 numeric
@attribute Method_of_Moments_Overall_Average_2 numeric
@attribute Method_of_Moments_Overall_Average_3 numeric
@attribute Method_of_Moments_Overall_Average_4 numeric
@attribute Method_of_Moments_Overall_Average_5 numeric
@attribute class {BIG_BAND,BLUES_CONTEMPORARY,COUNTRY_TRADITIONAL,DANCE,ELECTRONICA,EXPERIMENTAL,FOLK_INTERNATIONAL,GOSPEL,GRUNGE_EMO,HIP_HOP_RAP,JAZZ_CLASSIC,METAL_ALTERNATIVE,METAL_DEATH,METAL_HEAVY,POP_CONTEMPORARY,POP_INDIE,POP_LATIN,PUNK,REGGAE,RNB_SOUL,ROCK_ALTERNATIVE,ROCK_COLLEGE,ROCK_CONTEMPORARY,ROCK_HARD,ROCK_NEO_PSYCHEDELIA}

@data
0.132,16.27,732.9,47620,7299000,0.1975,25.86,1376,148000,26000000,HIP_HOP_RAP
0.1862,7.774,311,18770,2905000,0.6295,37.46,2082,206900,35030000,ROCK_HARD
0.2002,15.06,833.6,53220,8040000,0.2588,24.48,1493,146400,24580000,DANCE
0.1374,10.93,471.4,27140,4193000,0.3747,28.92,1093,63240,7891000,POP_CONTEMPORARY
0.2461,11.13,383.8,24860,2608000,0.6704,43.04,2588,185600,29970000,DANCE
0.208,12.77,721.8,43370,6463000,0.368,30.45,1265,69510,9090000,BLUES_CONTEMPORARY
0.07547,9.921,487.4,26580,3532000,0.1891,30.12,1883,185300,30370000,ROCK_CONTEMPORARY
0.2354,8.898,378.4,16350,2118000,0.4542,20.44,768.6,38090,3779000,ELECTRONICA
0.1202,11.44,545.4,31510,4431000,0.3098,26.3,1587,168900,28810000,ROCK_CONTEMPORARY
0.1986,11.15,531,31080,4654000,0.5103,32.74,1849,188400,32300000,ROCK_ALTERNATIVE
0.07988,7.038,529.7,45250,6872000,0.1852,14.49,1028,122000,20440000,ROCK_HARD
0.1979,8.279,548.5,37160,5573000,0.4857,22.68,1164,81870,9871000,ROCK_COLLEGE
0.0943,13.13,585.5,46220,7765000,0.1858,37.75,2003,198800,33970000,ROCK_ALTERNATIVE
0.1176,10.91,551.8,41870,6833000,0.2258,25.88,1491,168300,28850000,BIG_BAND
0.1878,12.46,605.3,40480,6097000,0.3447,25.34,1426,161800,28620000,REGGAE
0.2051,11.01,487.2,30550,4497000,0.4201,27.55,1067,63590,7917000,ROCK_NEO_PSYCHEDELIA
0.1579,5.258,256.4,15050,2487000,0.8491,30.58,1672,200800,35970000,PUNK
0.04031,5.099,405.6,34180,4671000,0.09323,16.54,923.4,119000,20510000,ELECTRONICA
0.1211,4.42,332.4,34830,5772000,0.2393,6.83,281.9,41680,8118000,ELECTRONICA
0.2907,8.005,407.9,25910,3666000,0.6804,26.91,906.5,41180,4681000,ROCK_HARD
0.2102,15.38,757.2,49610,6593000,0.5121,27.18,1322,85870,11440000,POP_LATIN
0.1777,10.92,658.9,38980,5448000,0.2387,20.02,951.9,67400,8366000,COUNTRY_TRADITIONAL
0.1426,12.24,759.7,43150,8792000,0.3168,23.41,976,68880,9351000,COUNTRY_TRADITIONAL
0.1526,11.67,604.9,35470,5239000,0.3497,29.39,1822,176600,28880000,JAZZ_CLASSIC
0.04696,5.865,266.3,19860,3440000,0.09682,17.64,458.7,25430,2778000,ROCK_HARD
0.1288,8.913,426.7,28440,4855000,0.3048,30.41,1875,195100,32990000,METAL_DEATH
0.1452,9.257,432.3,24150,3193000,0.4699,34.13,1968,195800,33080000,GRUNGE_EMO
0.2731,8.098,468.7,29370,4335000,0.995,33.34,1249,74190,9744000,ROCK_COLLEGE
0.1994,11.28,710.6,47950,6880000,0.4218,27.06,1659,170100,28890000,METAL_ALTERNATIVE
0.1632,11.59,624.1,32810,4494000,0.3074,31.25,1512,93510,11980000,ROCK_HARD
0.1024,7.106,358.4,32360,5041000,0.17,26.98,1402,178700,32090000,FOLK_INTERNATIONAL
0.08725,11.09,534.9,29130,4616000,0.173,20.32,820.2,56970,7336000,HIP_HOP_RAP
0.1677,15.32,557.5,36340,4561000,0.2434,33.36,1384,66180,8815000,EXPERIMENTAL
0.05679,14.24,584.5,39900,6533000,0.06727,18.45,729.5,53150,7275000,POP_INDIE
0.1152,8.396,396.6,27800,4601000,0.2311,16.46,640.2,46960,5662000,GOSPEL
0.2575,9.741,404.9,16870,2776000,0.765,33.65,1143,45240,5449000,METAL_ALTERNATIVE
0.2337,9.172,470.1,47440,8197000,0.3382,21.75,1287,160400,29140000,HIP_HOP_RAP
0.1255,7.509,391.9,25770,4168000,0.3338,26.65,1659,184200,31460000,COUNTRY_TRADITIONAL
0.09901,5.739,334.4,30050,5009000,0.1476,21.57,1197,156800,28550000,BIG_BAND
0.1842,8.322,396.8,21310,2777000,0.7433,33.43,1900,196700,33290000,POP_INDIE
0.192,4.939,324,25370,3415000,0.5057,18.25,689.2,50610,5891000,ROCK_COLLEGE
0.167,13.65,629.7,40140,5581000,0.3197,22.49,1093,78050,10270000,GOSPEL
0.1906,12,591.6,34630,5116000,0.3168,24.74,1070,69600,8929000,POP_INDIE
0.1739,11.07,510.7,29250,4179000,0.2337,34.38,2042,190000,31280000,HIP_HOP_RAP
0.1616,9.58,484.1,25570,3925000,0.4505,30.25,1827,187600,31490000,FOLK_INTERNATIONAL
0.1664,7.754,482.2,40620,6636000,0.3502,23.8,1443,168000,28950000,ROCK_NEO_PSYCHEDELIA
0.1178,9.089,560.6,35310,5400000,0.289,23.13,881.1,59720,7478000,BLUES_CONTEMPORARY
0.1118,10.47,593.7,43970,7103000,0.2219,13.84,791.9,95370,16720000,POP_INDIE
0.08462,6.373,386.3,32780,5152000,0.142,14.48,437.6,39820,5485000,GRUNGE_EMO
0.1126,10.72,628.7,36680,5155000,0.2038,27.24,1646,171900,28970000,JAZZ_CLASSIC
0.1865,8.142,607,43250,6413000,0.5344,27.55,1371,99230,12710000,COUNTRY_TRADITIONAL
0.04097,7.288,432.1,44570,8028000,0.03946,15.54,834.3,113500,20990000,EXPERIMENTAL
0.1903,11.19,471.8,30340,4099000,0.4531,32.91,1830,189100,32260000,ROCK_CONTEMPORARY
0.1053,14.13,666.3,44120,6695000,0.1861,28.2,1656,167900,28660000,HIP_HOP_RAP
0.1807,12.32,516.9,35550,4748000,0.3617,30.81,1704,180500,31370000,GOSPEL
0.09208,3.614,269.7,27190,4421000,0.1671,11.53,440,48100,6618000,JAZZ_CLASSIC
0.1181,19.45,972.1,47480,6858000,0.2066,38.21,1638,64900,10450000,REGGAE
0.2672,6.68,384.5,28560,4235000,0.4689,28.08,1545,186900,33380000,POP_INDIE
0.1571,5.579,270.4,26070,4065000,0.3118,27.9,1168,181600,35280000,POP_INDIE
0.04567,6.53,384.7,29120,4759000,0.09841,22.46,1246,156700,27770000,EXPERIMENTAL
0.1145,9.44,409.7,19200,2995000,0.2584,36.22,2062,200200,33610000,ROCK_NEO_PSYCHEDELIA
0.1428,12.91,801.9,47240,6803000,0.3241,28.22,1604,108500,14340000,GOSPEL
0.09012,1.611,104.3,12200,2301000,0.5485,10.64,558.8,83850,16530000,DANCE
0.06627,11.54,538.9,33990,4860000,0.09312,26.59,983.3,60070,7339000,ROCK_CONTEMPORARY
0.1467,17,821.6,47870,5536000,0.2417,41.07,2135,108200,16090000,ROCK_HARD
0.1423,10.28,616.9,38580,5889000,0.3151,25.86,1347,92170,11580000,RNB_SOUL
0.1546,9.892,608.8,54380,8717000,0.2122,18.23,1034,126900,22580000,ROCK_COLLEGE
0.1228,13.46,524.8,33030,6054000,0.1529,44.39,2422,191600,31510000,ELECTRONICA
0.2778,9.984,377.9,23500,2993000,0.705,39.45,2234,200400,33230000,POP_CONTEMPORARY
0.1116,9.112,490.2,35190,5303000,0.3402,22.04,1264,153500,27290000,ROCK_COLLEGE
0.2756,12.77,592.4,37850,4487000,0.6216,36.3,1670,92980,12240000,METAL_ALTERNATIVE
0.1586,18.13,801.4,57430,9250000,0.2157,25.16,1348,138900,24200000,DANCE
0.1129,9.887,512.5,27250,3715000,0.2226,13.51,531,30970,3404000,ROCK_COLLEGE
0.07179,5.257,332.8,28150,4424000,0.2196,20.84,1174,152900,27750000,ROCK_HARD
0.07392,12.26,691.9,49570,8100000,0.1105,18.52,1105,124900,21920000,JAZZ_CLASSIC
0.1235,8.716,476.2,37630,5976000,0.3247,26.13,1529,176000,30550000,PUNK
0.2923,11.13,562.5,35560,5366000,0.6219,32.29,1867,188900,32140000,POP_CONTEMPORARY
0.03502,6.643,485,35030,4951000,0.07936,17.07,1112,131100,21650000,JAZZ_CLASSIC
0.2487,8.021,432.8,18010,3072000,0.6373,36.08,2083,199800,33170000,ROCK_COLLEGE
0.1783,7.972,432.7,25230,3724000,0.6667,31.64,1384,86740,10910000,ROCK_NEO_PSYCHEDELIA
0.04785,2.742,187,21210,3910000,0.09468,10.03,388.5,64490,13530000,EXPERIMENTAL
0.155,8.329,479,30460,4722000,0.3892,24.3,1513,167400,27910000,FOLK_INTERNATIONAL
0.07769,8.471,490.2,35110,5652000,0.1672,17.61,1149,134100,22470000,POP_INDIE
0.02937,10.82,553.8,34440,5071000,0.05227,29.2,1665,179300,31080000,ELECTRONICA
0.223,11.95,537.8,25930,3666000,0.5302,35.76,2083,190000,31630000,POP_CONTEMPORARY
0.1562,6.304,420.3,32050,4918000,0.4685,18.99,1131,142600,25550000,ROCK_COLLEGE
0.1699,7.358,413.1,27400,4239000,0.352,26.05,1523,176600,30530000,PUNK
0.1577,10.15,553.6,32420,4630000,0.3765,28.18,1699,178700,30260000,METAL_ALTERNATIVE
0.1445,21.47,1396,129800,19420000,0.2762,54.62,3412,213500,42630000,POP_INDIE
0.08534,2.641,140.4,20570,4021000,0.2425,11.86,476.9,78600,16170000,BLUES_CONTEMPORARY
0.2143,8.931,338.9,18930,3131000,0.4844,42.73,2238,206200,34510000,EXPERIMENTAL
0.1256,8.931,582.3,44400,7156000,0.2785,17.58,1117,131200,22570000,RNB_SOUL
0.1714,13.18,443.3,26160,4405000,0.3607,33.1,1124,60170,7403000,ROCK_CONTEMPORARY
0.2098,9.051,407.6,22760,4509000,0.6716,38.98,1563,85520,11660000,METAL_DEATH
0.1145,14.18,905.2,64040,9537000,0.1732,19.36,1226,123400,20760000,DANCE
0.1059,13.04,695.9,57500,9756000,0.2096,17.81,1011,118300,21420000,EXPERIMENTAL
0.1577,4.672,237.5,12280,2168000,0.7898,32.53,1744,204600,35940000,METAL_ALTERNATIVE
0.08253,14.37,628,38180,4742000,0.1312,32.9,1982,177100,29300000,REGGAE
0.04798,2.644,162.8,20930,4107000,0.06666,8.142,265.5,46550,10080000,JAZZ_CLASSIC
0.06638,3.511,232.7,25110,4290000,0.1176,14.91,774,110100,20450000,ELECTRONICA
0.2507,8.212,437.4,26210,3743000,0.6201,29.49,1556,185700,33110000,POP_INDIE
0.1277,6.081,409.8,30660,4590000,0.4033,19.63,1092,141600,25660000,BIG_BAND
0.2598,8.465,437.3,23860,3844000,0.7352,34.98,1437,73680,9256000,METAL_ALTERNATIVE
0.1367,7.774,361.5,19270,1957000,0.1739,16.16,670.4,40720,3861000,DANCE
0.1724,14.92,771.1,42530,6420000,0.4272,28.69,1812,166800,27340000,DANCE
0.07296,4.622,295.2,21590,3177000,0.3353,23.24,1395,168200,29030000,POP_INDIE
0.1239,8.13,480.1,31590,4609000,0.4408,19.49,1251,144900,24570000,METAL_ALTERNATIVE
0.1834,7.152,341.5,18820,2839000,0.5917,33.14,1854,200600,34540000,ROCK_COLLEGE
0.1886,7.303,418.1,33850,5435000,0.6858,25.22,1469,175500,31030000,METAL_HEAVY
0.09853,8.697,524.3,39660,6214000,0.2579,17.97,1129,134500,23520000,RNB_SOUL
0.1413,7.989,500,46390,7332000,0.2746,20.16,1182,146800,26230000,PUNK
0.3442,6.522,344.3,23940,3863000,0.4956,28.67,1522,189000,34050000,ROCK_HARD
0.1103,8.589,451.7,47640,8110000,0.2252,23.13,1187,158700,29500000,POP_LATIN
0.1495,6.222,308.7,14950,2355000,0.7535,33.05,1887,202200,34540000,PUNK
0.1883,7.774,325.3,16670,3227000,0.5146,36.96,2099,210900,36230000,METAL_HEAVY
0.1786,10.63,397,23000,3128000,0.3613,28.48,1556,179500,31110000,ELECTRONICA
0.2093,11.29,728.1,61540,10600000,0.5763,26.54,859.5,52770,7606000,POP_INDIE
0.143,9.085,465.4,42820,7225000,0.2587,21.24,1229,155100,28210000,HIP_HOP_RAP
0.1146,9.954,660.4,37700,5251000,0.2486,23.36,1458,156400,26280000,ROCK_NEO_PSYCHEDELIA
0.2309,13.92,537.5,29280,4152000,0.3651,24.69,1153,70440,8700000,POP_CONTEMPORARY
0.2396,9.731,432.7,24390,3673000,0.5385,34.91,1955,198900,34030000,HIP_HOP_RAP
0.1088,9.613,366.1,19320,2445000,0.2247,41.93,2441,193500,31050000,HIP_HOP_RAP
0.05768,13.38,554.8,39260,5708000,0.09931,22.27,987.1,73730,9904000,GOSPEL
0.2321,8.305,445,23950,4234000,0.6386,33.36,1905,198600,33880000,METAL_DEATH
0.2576,10.16,454.7,20480,2907000,0.6064,35.45,2027,194800,32370000,ROCK_COLLEGE
0.2332,12.08,674.7,41090,6544000,0.4006,28.44,1196,68270,8567000,POP_LATIN
0.07829,6.739,426.8,36980,5589000,0.1603,15.36,526.2,40400,5084000,METAL_ALTERNATIVE
0.05546,2.936,161.1,19450,3338000,0.2306,21.74,998.9,151600,29590000,EXPERIMENTAL
0.1487,9.148,526.9,31960,4752000,0.4673,27.43,1668,177900,29780000,ROCK_NEO_PSYCHEDELIA
0.151,10.59,576.6,37620,5199000,0.321,17.62,813.8,56310,6690000,COUNTRY_TRADITIONAL
0.1063,6.838,449,29600,4231000,0.2848,23.84,1335,161400,27880000,JAZZ_CLASSIC
0.2405,8.178,413.1,20840,3342000,0.85,34.12,1277,64060,8117000,PUNK
0.1755,8.742,501.2,28970,4326000,0.4109,28.31,1775,182000,29740000,POP_CONTEMPORARY
0.2529,16.78,848.5,49980,7044000,0.3577,27.84,1224,66760,9239000,HIP_HOP_RAP
0.08164,6.243,304.4,25280,4264000,0.214,29.19,1655,194100,34060000,ROCK_HARD
0.1044,8.752,485.3,45960,7612000,0.2065,20.95,1242,154900,28040000,METAL_HEAVY
0.1278,5.705,365,26500,3961000,0.4214,24.91,1323,172600,31780000,EXPERIMENTAL
0.1313,13.52,621.8,44080,6226000,0.2734,24.65,1512,157000,26580000,ROCK_COLLEGE
0.252,20.01,1089,53180,6874000,0.3594,29.56,1761,104600,15650000,HIP_HOP_RAP
0.2061,12.91,545.1,28760,4318000,0.6585,35.43,2106,189600,31360000,HIP_HOP_RAP
0.1724,7.596,396.4,23480,3583000,0.7148,28.15,1592,185100,32560000,ROCK_NEO_PSYCHEDELIA
0.1222,10.32,546.6,40290,6078000,0.2998,21.99,1341,151400,25660000,GOSPEL
0.09528,7.224,284.5,16870,2397000,0.2858,42.93,2450,199400,32360000,ROCK_NEO_PSYCHEDELIA
0.1572,9.942,467.2,23850,3366000,0.3966,32.99,2036,192400,31560000,COUNTRY_TRADITIONAL
0.1028,13.53,524.5,37130,5058000,0.1788,34.47,1928,187000,31830000,DANCE
0.2079,16.33,909.9,50450,7197000,0.3636,25.26,1288,77380,10480000,POP_INDIE
0.1557,9.83,652.3,46990,6971000,0.365,20.18,1330,145700,24360000,COUNTRY_TRADITIONAL
0.08552,8.551,464.4,41180,6722000,0.1262,8.951,493,62440,11050000,POP_INDIE
0.1688,8.956,463.7,21490,3023000,0.5731,31.92,1849,189700,32000000,PUNK
0.2978,9.195,429.9,21810,3492000,0.8155,35.47,1260,58350,7464000,GRUNGE_EMO
0.08133,6.701,359.1,20420,3064000,0.1835,30.48,1762,195100,33510000,FOLK_INTERNATIONAL
0.1295,11.98,673.1,43680,6925000,0.2102,23.74,1476,156600,26590000,REGGAE
0.2486,9.146,635.1,41210,6334000,0.9329,37.28,1794,115800,15770000,ROCK_CONTEMPORARY
0.1586,13.5,587.3,29210,3846000,0.3252,38.13,1489,72600,9820000,ROCK_HARD
0.284,8.211,378.8,21280,3482000,0.8172,36.13,2014,207000,35450000,METAL_HEAVY
0.1523,10.36,569.9,26260,3807000,0.3111,29.9,1789,179900,30020000,JAZZ_CLASSIC
0.164,11.44,526,22610,3309000,0.5543,32.51,2130,188100,30220000,DANCE
0.2674,6.791,269,14390,2545000,0.6433,38.56,2065,215600,37210000,METAL_DEATH
0.1166,9.101,683,49600,7091000,0.3396,28.7,1369,98270,12680000,ROCK_HARD
0.1365,7.115,328.9,17510,3211000,0.486,36.33,1963,210700,36490000,GRUNGE_EMO
0.05273,14.38,643.7,38740,5068000,0.07133,32.74,1956,174500,28520000,METAL_ALTERNATIVE
0.07629,5.642,400.9,45700,7971000,0.11,9.508,519,71990,13320000,ROCK_CONTEMPORARY
0.2054,9.945,556.2,32030,4426000,0.3852,28.54,1660,177200,29970000,ROCK_CONTEMPORARY
0.07792,9.263,525.4,31150,4712000,0.1946,20.39,731.5,45550,5443000,ROCK_CONTEMPORARY
0.1788,15.49,808.5,45080,6605000,0.357,27.84,1741,160200,26730000,HIP_HOP_RAP
0.1261,8.625,526.8,36430,5190000,0.3445,23.84,1509,167000,28130000,DANCE
0.2034,7.284,318.7,19090,2877000,0.7283,37.09,2107,206000,34520000,METAL_DEATH
0.08008,10.7,416,19080,3073000,0.228,39.02,2192,199700,33010000,EXPERIMENTAL
0.08591,6.805,493.2,36220,5348000,0.1749,16.2,1083,127200,20810000,JAZZ_CLASSIC
0.1685,7.723,444.5,26360,3790000,0.6673,36.3,1481,88400,11410000,PUNK
0.1945,11.59,657,43470,6309000,0.4463,26.4,1153,70180,8864000,POP_CONTEMPORARY
0.1278,12.59,726,37650,6217000,0.2633,41.25,1837,93570,13450000,ROCK_HARD
0.2471,14.1,672.2,40470,6290000,0.5139,29.85,1811,175000,29160000,HIP_HOP_RAP
0.1278,4.817,207.5,12190,2019000,0.5891,34.33,1841,209700,36520000,PUNK
0.2006,11.1,565.7,43570,7265000,0.4169,31.69,1772,186300,31620000,METAL_HEAVY
0.07881,6.839,277.5,19510,3184000,0.231,35.12,1900,210000,36340000,ROCK_HARD
0.1336,6.418,381.7,27020,3737000,0.3357,19.07,826.5,59110,6782000,COUNTRY_TRADITIONAL
0.1133,8.812,478.3,35340,5369000,0.3799,29.19,1670,186900,32460000,POP_INDIE
0.1656,13.83,652.5,45210,6742000,0.2893,25.92,1539,159800,26920000,ROCK_CONTEMPORARY
0.05509,3.213,202.6,25110,4629000,0.1002,12.66,535.9,86460,17710000,JAZZ_CLASSIC
0.05309,4.646,257.3,30670,5778000,0.1769,15.42,824.7,121800,24320000,ROCK_ALTERNATIVE
0.1301,12.08,595.8,36660,6386000,0.1989,32.45,2077,188600,30710000,ELECTRONICA
0.2613,11.22,629.5,34160,5219000,0.6661,34.27,1353,68150,8671000,EXPERIMENTAL
0.2399,15.94,621.8,48270,5583000,0.5057,43.74,2157,93920,14520000,POP_LATIN
0.1731,8.966,563.4,46590,7377000,0.3557,20.88,1343,153800,26220000,ROCK_ALTERNATIVE
0.3019,16.25,680.5,33130,4775000,0.5419,35.17,1675,87880,12180000,DANCE
0.08646,8.377,569.6,48500,7555000,0.1917,18.02,1149,135500,23250000,POP_INDIE
0.08899,5.807,362.2,29890,4615000,0.1651,22.95,1265,160600,28500000,FOLK_INTERNATIONAL
0.2428,10.14,675,57360,9028000,0.3516,22.16,1267,148800,26280000,EXPERIMENTAL
0.1352,11.22,776.4,58170,7838000,0.3242,16.88,947.2,81410,10750000,ROCK_COLLEGE
0.1806,9.928,517.6,24580,3594000,0.3995,32.48,1885,190200,32090000,BLUES_CONTEMPORARY
0.2108,12.57,591.7,30150,4611000,0.4905,33.9,1943,186300,31470000,HIP_HOP_RAP
0.1481,10.99,574.8,30760,4360000,0.4649,27.78,1684,174800,29810000,ROCK_CONTEMPORARY
0.0401,6.347,474.9,43900,7284000,0.07746,13.61,778.9,102500,18510000,EXPERIMENTAL
0.1032,10.65,581.5,44940,7474000,0.1689,16.7,958.5,116400,20690000,COUNTRY_TRADITIONAL
0.1847,9.076,545.6,39920,6013000,0.4873,24.76,1506,166200,27810000,EXPERIMENTAL
0.1816,6.51,344.4,19820,2934000,0.6255,30.22,1745,192600,32610000,ROCK_ALTERNATIVE
0.2282,15.76,632.3,34270,5671000,0.3677,37.74,1470,67900,9192000,ROCK_ALTERNATIVE
0.1645,8.505,455.4,21860,3449000,0.5486,31.29,1817,194700,33830000,METAL_DEATH
0.2053,12.44,644.1,36930,5024000,0.3884,29.78,1510,97270,12690000,POP_INDIE
0.1396,7.123,294.7,14370,2596000,0.4279,34.16,2090,204900,34000000,METAL_ALTERNATIVE
0.09093,11.21,737.8,64910,10000000,0.1387,12.36,780,87740,14620000,GRUNGE_EMO
0.1309,11.86,547.9,28990,4122000,0.2045,29.14,1767,178500,29810000,POP_CONTEMPORARY
0.2645,13.74,618.3,37800,5430000,0.2914,30.24,1501,97630,12710000,HIP_HOP_RAP
0.1315,13.8,591.9,39450,6286000,0.2867,23.77,1158,76620,9952000,DANCE
0.1404,9.724,453.1,28400,3711000,0.38,47.88,2509,122000,17910000,ELECTRONICA
0.09051,15.92,709,46160,7578000,0.153,24.75,1477,151200,25900000,EXPERIMENTAL
0.08655,10.03,460.1,32780,5105000,0.1752,26.92,1519,172800,29700000,ROCK_HARD
0.04802,5.639,327.3,25290,4166000,0.129,13.81,514.7,43310,5483000,BIG_BAND
0.1152,10.89,609.1,38740,5268000,0.2741,30.35,1320,83100,10740000,ROCK_ALTERNATIVE
0.2171,9.348,549.2,37790,4997000,0.6696,36.62,1706,94580,12310000,METAL_DEATH
0.2603,10.57,420.9,20990,3047000,0.5667,36.66,2163,197000,32530000,POP_LATIN
0.08925,7.364,460.8,27580,3803000,0.3873,25.38,1559,173800,29590000,ROCK_ALTERNATIVE
0.2006,9.569,563.3,31730,4815000,0.5099,28.21,1620,178500,31040000,BLUES_CONTEMPORARY
0.07774,20.11,1001,66040,10030000,0.0696,35.12,1421,88200,13250000,HIP_HOP_RAP
0.1155,18.19,784.7,44350,5933000,0.1469,35.58,1746,90390,13030000,DANCE
0.09414,7.19,439.9,34720,5615000,0.1862,18.81,1007,133600,24870000,ROCK_CONTEMPORARY
0.1201,6.641,454.5,35920,5025000,0.4669,20.21,1170,144100,25040000,ROCK_COLLEGE
0.1082,14.89,524.6,36920,5584000,0.1287,30.78,1388,97490,13050000,HIP_HOP_RAP
0.1512,7.089,474.4,37390,5636000,0.2971,20.66,1205,149000,26390000,ROCK_ALTERNATIVE
0.1678,8.597,518.6,33980,5031000,0.3299,17.7,770.9,56750,6918000,COUNTRY_TRADITIONAL
0.06073,8.113,534.2,45590,6971000,0.106,13.85,750.3,97350,17720000,JAZZ_CLASSIC
0.2943,10.83,548.5,27630,4306000,0.6737,31.25,1477,77650,9681000,HIP_HOP_RAP
0.2271,9.83,549.8,34080,5885000,0.4258,27.6,1750,180100,29820000,HIP_HOP_RAP
0.2305,7.48,391.4,16090,2360000,0.8878,32.53,1887,197400,33550000,ROCK_COLLEGE
0.1528,13.7,420.4,31700,3150000,0.3337,42.04,2511,184400,30020000,DANCE
0.2644,10.28,502.4,26760,4417000,0.6344,42.93,1770,74150,10810000,ROCK_HARD
0.2411,9.734,574.7,44150,6352000,0.5248,23.7,1336,158600,28120000,ROCK_COLLEGE
0.266,10.48,564.4,34280,5146000,0.5176,27.76,1665,174500,29150000,POP_LATIN
0.07131,4.918,321.3,38480,6700000,0.1205,12.43,709.9,97340,17750000,DANCE
0.1395,7.705,323.2,15180,2062000,0.3133,13.32,477.6,33740,4028000,ROCK_COLLEGE
0.07217,10.25,591.5,43600,7671000,0.1311,19.32,772.1,51860,6539000,ROCK_CONTEMPORARY
0.1559,9.868,546.1,38450,5682000,0.4276,31.36,1356,87230,11380000,ROCK_ALTERNATIVE
0.09742,9.041,421.7,21350,3359000,0.2086,33.61,1967,195700,32480000,ROCK_HARD
0.191,10.23,649.1,40980,5946000,0.5332,26.58,1288,83740,10430000,GRUNGE_EMO
0.09083,7.765,519.8,39360,5785000,0.2817,22.42,1328,156300,26950000,FOLK_INTERNATIONAL
0.1552,10.77,632.1,32160,4459000,0.2883,27.65,1649,171400,29070000,ROCK_CONTEMPORARY
0.09709,12.96,711.5,36260,5765000,0.1428,36.05,1433,79080,10580000,ROCK_HARD
0.2581,9.273,467,26970,4124000,0.7655,30.12,1767,187600,31960000,ROCK_ALTERNATIVE
0.1882,10.44,570.8,31910,4319000,0.4866,16.82,764.8,52970,6438000,ELECTRONICA
0.2292,8.021,358.5,20040,3092000,0.8135,32.94,1942,199800,33810000,GRUNGE_EMO
0.0683,6.391,370.5,35210,5672000,0.1289,22.8,1173,159900,30060000,ROCK_COLLEGE
0.1199,8.009,475.1,29690,4457000,0.2522,24.55,923.8,59850,7245000,ROCK_HARD
0.1298,10.51,387.6,29320,4111000,0.2806,44.07,2390,199000,33600000,ROCK_NEO_PSYCHEDELIA
0.1937,11.09,616.3,37110,4838000,0.5799,26.62,1378,101900,13280000,ROCK_CONTEMPORARY
0.1939,16.62,995.6,63710,10080000,0.2873,17.36,1075,98750,16580000,DANCE
0.1101,14.56,718.1,44860,6297000,0.1683,28.46,1730,164700,27400000,HIP_HOP_RAP
0.214,17.77,661.4,32540,4653000,0.2549,20.1,857.7,46700,6047000,HIP_HOP_RAP
0.1844,8.509,375.8,20150,3482000,0.4557,39.28,1312,61970,7999000,POP_CONTEMPORARY
0.06609,13.39,630.3,30160,4580000,0.1061,32.97,2027,181400,29470000,ELECTRONICA
0.1075,16.31,886,53560,6462000,0.2403,30.7,1853,125000,17830000,GOSPEL
0.273,13.13,592.5,34740,4560000,0.6811,34.14,2068,183400,30290000,HIP_HOP_RAP
0.2215,17.63,884.4,57890,9296000,0.5607,31.36,1550,105000,16420000,PUNK
0.2384,15.94,680.2,38380,4704000,0.4166,28.31,1436,84380,11000000,ROCK_CONTEMPORARY
0.2266,12.14,508.1,24960,3738000,0.4625,32.94,1891,187900,31540000,DANCE
0.2357,9.474,492.6,23800,3856000,0.6098,35.29,1536,83930,10890000,METAL_HEAVY
0.2368,12.05,780.3,47640,8985000,0.7464,55.72,2823,169600,29960000,ROCK_NEO_PSYCHEDELIA
0.1982,9.026,385.5,22210,3371000,0.3947,38.75,2166,202700,34070000,HIP_HOP_RAP
0.1757,11.44,636.1,37500,5803000,0.3403,27.69,1594,171000,29800000,ROCK_CONTEMPORARY
0.1042,6.92,405.9,39250,6598000,0.2469,13.52,720.3,99130,18610000,PUNK
0.1169,7.698,545,41850,6096000,0.2364,24.58,991.2,65510,8056000,JAZZ_CLASSIC
0.1943,13.16,888.6,52920,7964000,0.5468,28.21,1530,98420,12900000,EXPERIMENTAL
0.2459,12.15,616,26100,3633000,0.3235,32.75,1940,181600,30160000,EXPERIMENTAL
0.207,10.04,545.3,34570,5288000,0.6129,28.6,1732,181700,30820000,METAL_ALTERNATIVE
0.1712,8.658,447,26850,4013000,0.635,30.78,1818,191400,32390000,ROCK_ALTERNATIVE
